Post_ID,Pseudo_Caption,Post_Date,Platform,Hashtag,Content_Type,Region,Views,Likes,Shares,Comments
Post_3956,youtube Shorts about #Tech posted in UK,2022-05-12,youtube,#Tech,Shorts,UK,780047,177389,26953,373
Post_1933,youtube Post about #Fitness posted in Brazil,2023-12-18,youtube,#Fitness,Post,Brazil,2584947,450936,97710,156
Post_4608,tiktok Live Stream about #Challenge posted in Canada,2023-11-01,tiktok,#Challenge,Live Stream,Canada,2317796,452942,67692,9904
Post_3287,twitter Post about #Viral posted in Brazil,2022-06-03,twitter,#Viral,Post,Brazil,4481616,321584,22363,14884
Post_2732,youtube Reel about #Education posted in Australia,2022-02-18,youtube,#Education,Reel,Australia,3865208,392633,38093,35867
Post_2215,instagram Video about #Fashion posted in UK,2023-10-10,instagram,#Fashion,Video,UK,1136022,158575,56196,15648
Post_2583,youtube Video about #Music posted in USA,2023-02-20,youtube,#Music,Video,USA,4567760,463413,32735,22516
Post_4271,twitter Post about #Fitness posted in India,2023-05-02,twitter,#Fitness,Post,India,304335,292726,57503,40349
Post_4136,twitter Video about #Dance posted in Germany,2022-03-01,twitter,#Dance,Video,Germany,2259868,391879,39814,13064
Post_1554,youtube Video about #Gaming posted in India,2022-10-01,youtube,#Gaming,Video,India,4334449,298421,27429,47285
Post_4316,youtube Reel about #Tech posted in India,2022-11-27,youtube,#Tech,Reel,India,2932639,87828,55827,27573
Post_3354,instagram Tweet about #Challenge posted in UK,2023-05-22,instagram,#Challenge,Tweet,UK,3561125,94613,21873,47524
Post_3213,instagram Live Stream about #Challenge posted in Germany,2023-06-01,instagram,#Challenge,Live Stream,Germany,827453,98572,86466,22004
Post_16,youtube Live Stream about #Gaming posted in Canada,2022-04-05,youtube,#Gaming,Live Stream,Canada,3079923,124237,44062,26702
Post_1376,instagram Live Stream about #Fashion posted in Germany,2023-06-07,instagram,#Fashion,Live Stream,Germany,323411,56058,33031,39409
Post_4419,twitter Reel about #Comedy posted in Canada,2022-06-15,twitter,#Comedy,Reel,Canada,4358378,329756,47703,6187
Post_4430,twitter Live Stream about #Tech posted in India,2022-08-05,twitter,#Tech,Live Stream,India,3490352,413255,51747,17805
Post_2045,tiktok Tweet about #Fashion posted in UK,2022-11-25,tiktok,#Fashion,Tweet,UK,2844830,42925,23161,40155
Post_723,instagram Live Stream about #Music posted in USA,2023-09-19,instagram,#Music,Live Stream,USA,1780899,301959,74275,6214
Post_2870,twitter Reel about #Fitness posted in Canada,2023-10-26,twitter,#Fitness,Reel,Canada,1630820,161765,88321,21591
Post_534,tiktok Live Stream about #Comedy posted in UK,2022-10-16,tiktok,#Comedy,Live Stream,UK,2052067,191445,84877,28974
Post_2534,twitter Tweet about #Dance posted in Japan,2022-03-06,twitter,#Dance,Tweet,Japan,4758478,12810,84684,28499
Post_2746,youtube Tweet about #Fitness posted in Brazil,2023-05-01,youtube,#Fitness,Tweet,Brazil,4992676,208217,31640,7211
Post_4805,youtube Shorts about #Education posted in Japan,2023-11-18,youtube,#Education,Shorts,Japan,698224,114238,46020,39802
Post_2868,youtube Video about #Viral posted in Brazil,2022-08-25,youtube,#Viral,Video,Brazil,2854666,173661,87934,21327
Post_774,instagram Tweet about #Viral posted in Australia,2022-12-21,instagram,#Viral,Tweet,Australia,3827339,405141,10660,18414
Post_3933,tiktok Reel about #Viral posted in Japan,2023-06-09,tiktok,#Viral,Reel,Japan,3984874,115614,39890,37181
Post_320,twitter Tweet about #Fashion posted in India,2023-06-24,twitter,#Fashion,Tweet,India,2298278,202870,25710,3153
Post_2596,youtube Post about #Challenge posted in Canada,2022-02-12,youtube,#Challenge,Post,Canada,1700594,333525,46048,33160
Post_4785,youtube Reel about #Comedy posted in Australia,2022-04-11,youtube,#Comedy,Reel,Australia,4629977,160940,2872,31118
Post_4702,twitter Reel about #Music posted in USA,2023-01-26,twitter,#Music,Reel,USA,600372,260597,9374,46042
Post_1462,instagram Video about #Dance posted in UK,2022-05-25,instagram,#Dance,Video,UK,712815,321009,10779,9754
Post_438,youtube Reel about #Comedy posted in Canada,2022-10-30,youtube,#Comedy,Reel,Canada,2440651,379826,54619,36689
Post_1319,instagram Video about #Dance posted in Brazil,2023-06-07,instagram,#Dance,Video,Brazil,1179104,355660,14269,32625
Post_748,youtube Live Stream about #Challenge posted in Brazil,2022-10-27,youtube,#Challenge,Live Stream,Brazil,2551155,88083,9939,37380
Post_2580,instagram Reel about #Fitness posted in USA,2023-11-24,instagram,#Fitness,Reel,USA,142287,488840,88711,41354
Post_1877,twitter Post about #Challenge posted in India,2023-07-18,twitter,#Challenge,Post,India,1181290,228496,23867,2977
Post_3490,tiktok Live Stream about #Dance posted in USA,2022-07-14,tiktok,#Dance,Live Stream,USA,3490507,263206,35586,43856
Post_3311,instagram Live Stream about #Viral posted in Brazil,2023-07-05,instagram,#Viral,Live Stream,Brazil,478152,134611,34849,19291
Post_3772,tiktok Reel about #Gaming posted in Japan,2022-08-16,tiktok,#Gaming,Reel,Japan,4955899,128909,63956,24994
Post_4280,youtube Post about #Dance posted in Australia,2022-01-31,youtube,#Dance,Post,Australia,566681,324840,68424,1453
Post_3178,youtube Reel about #Challenge posted in Canada,2022-08-03,youtube,#Challenge,Reel,Canada,2391980,444847,46095,44360
Post_3784,twitter Video about #Gaming posted in USA,2022-12-23,twitter,#Gaming,Video,USA,4988828,277908,26528,34206
Post_1858,youtube Shorts about #Music posted in Germany,2023-06-03,youtube,#Music,Shorts,Germany,3716517,438899,73784,4027
Post_676,youtube Live Stream about #Dance posted in Canada,2023-10-02,youtube,#Dance,Live Stream,Canada,4999430,419635,51709,19836
Post_4611,tiktok Tweet about #Education posted in Canada,2023-06-22,tiktok,#Education,Tweet,Canada,705892,101699,448,9268
Post_1834,youtube Shorts about #Tech posted in Brazil,2023-08-02,youtube,#Tech,Shorts,Brazil,506301,229389,85327,31817
Post_1572,instagram Reel about #Fitness posted in India,2022-05-06,instagram,#Fitness,Reel,India,4956932,128560,68871,43838
Post_667,twitter Reel about #Fashion posted in UK,2022-08-15,twitter,#Fashion,Reel,UK,3041152,29267,18250,23593
Post_4906,youtube Post about #Education posted in India,2022-12-28,youtube,#Education,Post,India,1057190,149710,26362,169
Post_4382,youtube Reel about #Education posted in UK,2022-11-16,youtube,#Education,Reel,UK,2589570,76129,95385,23497
Post_2937,youtube Shorts about #Comedy posted in Japan,2022-01-20,youtube,#Comedy,Shorts,Japan,2525420,342345,97958,35913
Post_483,instagram Live Stream about #Tech posted in UK,2023-07-08,instagram,#Tech,Live Stream,UK,2682414,401508,59012,3275
Post_3894,twitter Tweet about #Comedy posted in USA,2022-12-04,twitter,#Comedy,Tweet,USA,4542486,335370,7455,42264
Post_2487,tiktok Reel about #Gaming posted in Canada,2022-03-17,tiktok,#Gaming,Reel,Canada,1373925,83584,5032,45668
Post_402,twitter Reel about #Education posted in India,2022-02-15,twitter,#Education,Reel,India,2319248,419303,18861,44765
Post_742,youtube Video about #Fashion posted in UK,2023-02-25,youtube,#Fashion,Video,UK,4349698,136364,60484,26278
Post_1714,twitter Video about #Challenge posted in USA,2022-01-27,twitter,#Challenge,Video,USA,3228275,113917,75531,36656
Post_4251,youtube Post about #Challenge posted in Japan,2023-02-06,youtube,#Challenge,Post,Japan,746909,45821,7638,15981
Post_3162,tiktok Live Stream about #Gaming posted in Brazil,2023-01-12,tiktok,#Gaming,Live Stream,Brazil,496567,260126,47936,7127
Post_4035,tiktok Post about #Comedy posted in Canada,2023-11-13,tiktok,#Comedy,Post,Canada,1733587,64486,7705,46480
Post_4538,youtube Reel about #Tech posted in India,2023-04-22,youtube,#Tech,Reel,India,1590502,132452,45282,37835
Post_3718,youtube Tweet about #Dance posted in Brazil,2023-08-13,youtube,#Dance,Tweet,Brazil,393968,399795,93583,35968
Post_3824,youtube Tweet about #Challenge posted in Japan,2022-04-02,youtube,#Challenge,Tweet,Japan,2422046,151082,35275,30849
Post_4989,tiktok Live Stream about #Education posted in Canada,2022-06-08,tiktok,#Education,Live Stream,Canada,2982589,275137,89488,42308
Post_4348,youtube Reel about #Fashion posted in India,2022-09-12,youtube,#Fashion,Reel,India,82665,62403,34856,42188
Post_3654,youtube Reel about #Fashion posted in USA,2022-01-09,youtube,#Fashion,Reel,USA,1853103,69910,4470,39710
Post_2334,twitter Post about #Challenge posted in Japan,2022-12-01,twitter,#Challenge,Post,Japan,4869978,319690,93177,4639
Post_29,instagram Live Stream about #Gaming posted in Canada,2023-09-30,instagram,#Gaming,Live Stream,Canada,1653907,91836,77370,2823
Post_4662,youtube Shorts about #Challenge posted in Australia,2023-03-08,youtube,#Challenge,Shorts,Australia,1405285,488073,4853,39718
Post_242,youtube Shorts about #Viral posted in Japan,2023-03-04,youtube,#Viral,Shorts,Japan,2846948,55585,27235,29699
Post_1693,tiktok Post about #Challenge posted in UK,2022-08-22,tiktok,#Challenge,Post,UK,2948962,477735,81979,8202
Post_2266,youtube Tweet about #Comedy posted in Brazil,2023-02-01,youtube,#Comedy,Tweet,Brazil,3269493,255001,76660,33928
Post_4441,tiktok Shorts about #Fitness posted in India,2022-07-10,tiktok,#Fitness,Shorts,India,3072740,261975,66794,31510
Post_4175,twitter Tweet about #Comedy posted in USA,2022-08-14,twitter,#Comedy,Tweet,USA,4394517,300804,64405,11918
Post_3629,twitter Post about #Fitness posted in Brazil,2022-08-07,twitter,#Fitness,Post,Brazil,2451233,238629,57390,21836
Post_2735,instagram Live Stream about #Gaming posted in Brazil,2023-09-04,instagram,#Gaming,Live Stream,Brazil,4312788,124275,98380,8457
Post_3310,instagram Live Stream about #Fitness posted in Germany,2022-05-28,instagram,#Fitness,Live Stream,Germany,1438981,309626,19111,19443
Post_3293,instagram Reel about #Fitness posted in Japan,2023-12-30,instagram,#Fitness,Reel,Japan,4883378,87676,14621,26540
Post_633,tiktok Shorts about #Viral posted in USA,2023-06-12,tiktok,#Viral,Shorts,USA,2465078,73406,17386,47116
Post_380,youtube Tweet about #Tech posted in Japan,2022-11-02,youtube,#Tech,Tweet,Japan,630739,396267,48676,22034
Post_1662,youtube Live Stream about #Comedy posted in Canada,2022-12-03,youtube,#Comedy,Live Stream,Canada,416498,230768,35649,8638
Post_2681,twitter Tweet about #Education posted in Japan,2022-06-01,twitter,#Education,Tweet,Japan,4355093,419656,83750,6972
Post_4527,youtube Reel about #Education posted in Germany,2023-06-14,youtube,#Education,Reel,Germany,1715615,398432,42356,12514
Post_3623,twitter Video about #Education posted in Germany,2022-11-10,twitter,#Education,Video,Germany,2902674,483312,1975,30485
Post_3872,instagram Post about #Fashion posted in Brazil,2022-04-04,instagram,#Fashion,Post,Brazil,2317238,96203,65181,21178
Post_4012,youtube Video about #Comedy posted in Brazil,2022-11-04,youtube,#Comedy,Video,Brazil,2253765,438727,59697,16032
Post_1977,instagram Reel about #Education posted in Germany,2022-01-17,instagram,#Education,Reel,Germany,3727268,498148,22306,37966
Post_3995,tiktok Post about #Music posted in Japan,2023-05-10,tiktok,#Music,Post,Japan,3529332,98208,65819,48777
Post_1747,twitter Post about #Education posted in Canada,2023-11-24,twitter,#Education,Post,Canada,2121520,204206,17380,21689
Post_2969,twitter Tweet about #Dance posted in Germany,2022-04-19,twitter,#Dance,Tweet,Germany,2628041,30963,1657,17698
Post_3806,tiktok Shorts about #Music posted in Brazil,2022-07-13,tiktok,#Music,Shorts,Brazil,2316075,341056,63956,40502
Post_3259,instagram Live Stream about #Fitness posted in UK,2022-08-21,instagram,#Fitness,Live Stream,UK,2872146,421936,20418,15861
Post_2668,twitter Reel about #Tech posted in Australia,2022-09-02,twitter,#Tech,Reel,Australia,1495014,457417,92142,3572
Post_2822,instagram Video about #Viral posted in Australia,2023-04-20,instagram,#Viral,Video,Australia,1060579,3040,27023,2492
Post_1076,tiktok Reel about #Music posted in USA,2023-10-02,tiktok,#Music,Reel,USA,3986858,90525,32612,1252
Post_3787,tiktok Shorts about #Viral posted in Germany,2022-03-18,tiktok,#Viral,Shorts,Germany,3837633,403999,11069,4787
Post_2780,youtube Shorts about #Fitness posted in India,2022-04-09,youtube,#Fitness,Shorts,India,3424500,479439,45234,17018
Post_3295,instagram Video about #Music posted in Canada,2022-07-10,instagram,#Music,Video,Canada,1059321,458647,29080,38590
Post_3661,instagram Live Stream about #Comedy posted in Germany,2022-07-13,instagram,#Comedy,Live Stream,Germany,1724155,458079,9417,48609
Post_1617,instagram Shorts about #Fitness posted in India,2022-05-14,instagram,#Fitness,Shorts,India,1876999,457119,16393,27762
Post_2271,twitter Live Stream about #Music posted in USA,2022-09-11,twitter,#Music,Live Stream,USA,834815,380472,73770,34678
Post_4890,twitter Reel about #Gaming posted in India,2023-05-06,twitter,#Gaming,Reel,India,40996,495489,67515,42200
Post_4493,tiktok Live Stream about #Gaming posted in Canada,2023-03-24,tiktok,#Gaming,Live Stream,Canada,3897648,255004,95891,24613
Post_1872,instagram Shorts about #Tech posted in India,2022-09-07,instagram,#Tech,Shorts,India,301575,492868,95534,42034
Post_2489,tiktok Tweet about #Fitness posted in Canada,2023-06-27,tiktok,#Fitness,Tweet,Canada,3257070,20757,52198,42698
Post_2856,tiktok Live Stream about #Comedy posted in India,2022-07-19,tiktok,#Comedy,Live Stream,India,952111,156942,6001,23683
Post_4589,instagram Reel about #Gaming posted in USA,2022-12-25,instagram,#Gaming,Reel,USA,27994,441518,38281,10867
Post_3518,twitter Tweet about #Dance posted in UK,2023-12-23,twitter,#Dance,Tweet,UK,4291403,75036,34142,4287
Post_4298,tiktok Reel about #Fitness posted in Brazil,2023-05-26,tiktok,#Fitness,Reel,Brazil,3856234,410366,55392,8229
Post_64,instagram Shorts about #Gaming posted in Canada,2023-12-05,instagram,#Gaming,Shorts,Canada,1142030,212596,72334,18
Post_4060,twitter Tweet about #Music posted in UK,2022-03-19,twitter,#Music,Tweet,UK,2722178,260133,32788,48301
Post_4387,tiktok Tweet about #Fashion posted in Australia,2023-03-17,tiktok,#Fashion,Tweet,Australia,4906990,213275,81187,21239
Post_2727,tiktok Post about #Viral posted in Germany,2022-07-21,tiktok,#Viral,Post,Germany,2416729,370531,45676,35700
Post_4091,tiktok Reel about #Tech posted in USA,2023-06-12,tiktok,#Tech,Reel,USA,1319472,32148,99138,25453
Post_479,twitter Reel about #Fitness posted in India,2023-06-01,twitter,#Fitness,Reel,India,3033602,338637,28669,36429
Post_4073,instagram Video about #Music posted in Japan,2023-07-18,instagram,#Music,Video,Japan,1701847,238397,68324,48745
Post_2739,youtube Video about #Education posted in Brazil,2022-09-07,youtube,#Education,Video,Brazil,131069,228706,29198,32033
Post_4750,twitter Tweet about #Challenge posted in Brazil,2022-08-22,twitter,#Challenge,Tweet,Brazil,2677552,450023,10672,13565
Post_661,tiktok Live Stream about #Fashion posted in Japan,2023-08-16,tiktok,#Fashion,Live Stream,Japan,2592123,339087,52787,19591
Post_3028,youtube Post about #Music posted in Japan,2023-07-03,youtube,#Music,Post,Japan,4162373,84336,91289,22422
Post_3502,tiktok Shorts about #Viral posted in Brazil,2023-02-09,tiktok,#Viral,Shorts,Brazil,3952374,129506,46745,34769
Post_4668,instagram Reel about #Music posted in Japan,2022-05-27,instagram,#Music,Reel,Japan,207495,134074,74441,37754
Post_2617,tiktok Shorts about #Viral posted in UK,2023-09-18,tiktok,#Viral,Shorts,UK,717380,238324,14383,30798
Post_2766,instagram Tweet about #Education posted in Germany,2022-05-17,instagram,#Education,Tweet,Germany,946340,417158,91240,25016
Post_2147,tiktok Tweet about #Gaming posted in Australia,2022-05-20,tiktok,#Gaming,Tweet,Australia,1365873,210793,21826,38899
Post_2724,tiktok Post about #Fitness posted in Germany,2022-09-13,tiktok,#Fitness,Post,Germany,2206465,108422,93547,6106
Post_1405,instagram Post about #Music posted in UK,2022-09-20,instagram,#Music,Post,UK,1749951,204875,35997,12109
Post_4486,instagram Live Stream about #Fashion posted in UK,2023-08-27,instagram,#Fashion,Live Stream,UK,105441,393868,81465,35311
Post_1181,instagram Tweet about #Fashion posted in Australia,2022-03-25,instagram,#Fashion,Tweet,Australia,3207625,410976,85117,37271
Post_228,youtube Live Stream about #Gaming posted in UK,2023-03-29,youtube,#Gaming,Live Stream,UK,940184,131729,1559,12135
Post_919,twitter Tweet about #Viral posted in Canada,2023-07-19,twitter,#Viral,Tweet,Canada,6651,22479,24947,11283
Post_552,youtube Reel about #Education posted in USA,2022-10-30,youtube,#Education,Reel,USA,4378018,396292,22112,2274
Post_1961,youtube Shorts about #Challenge posted in Australia,2022-08-22,youtube,#Challenge,Shorts,Australia,2356676,78111,70417,5222
Post_1695,youtube Post about #Viral posted in Germany,2022-10-22,youtube,#Viral,Post,Germany,1482566,354126,63810,39991
Post_3456,instagram Tweet about #Fitness posted in India,2023-04-30,instagram,#Fitness,Tweet,India,52567,309679,88484,2957
Post_3803,tiktok Shorts about #Fitness posted in Germany,2022-06-10,tiktok,#Fitness,Shorts,Germany,1529342,292555,76539,12189
Post_4870,tiktok Post about #Fitness posted in Japan,2022-07-14,tiktok,#Fitness,Post,Japan,3945046,160086,9229,19659
Post_2855,instagram Shorts about #Dance posted in Germany,2023-12-29,instagram,#Dance,Shorts,Germany,2100020,314357,71376,21215
Post_3838,instagram Tweet about #Fashion posted in UK,2023-04-07,instagram,#Fashion,Tweet,UK,1100509,307784,15477,49898
Post_3046,tiktok Tweet about #Dance posted in USA,2023-02-27,tiktok,#Dance,Tweet,USA,4075333,483730,5918,19302
Post_1859,instagram Live Stream about #Dance posted in Brazil,2022-05-22,instagram,#Dance,Live Stream,Brazil,3358828,121374,48219,25068
Post_341,tiktok Tweet about #Viral posted in Australia,2023-02-01,tiktok,#Viral,Tweet,Australia,2277888,10022,63720,49788
Post_1304,twitter Tweet about #Gaming posted in UK,2022-08-28,twitter,#Gaming,Tweet,UK,961783,142483,59165,21732
Post_2754,youtube Tweet about #Dance posted in India,2022-03-06,youtube,#Dance,Tweet,India,4569636,460529,21363,19829
Post_3547,instagram Post about #Tech posted in UK,2023-11-30,instagram,#Tech,Post,UK,2709554,483418,35675,6041
Post_3166,tiktok Video about #Education posted in UK,2022-05-30,tiktok,#Education,Video,UK,1616973,258225,21629,6932
Post_2722,tiktok Video about #Gaming posted in USA,2023-02-02,tiktok,#Gaming,Video,USA,1215490,112430,80565,2738
Post_3988,youtube Tweet about #Music posted in Japan,2023-04-30,youtube,#Music,Tweet,Japan,3906230,212115,8663,32728
Post_4514,twitter Reel about #Gaming posted in Canada,2022-12-15,twitter,#Gaming,Reel,Canada,1139637,354344,53748,37406
Post_1078,tiktok Shorts about #Viral posted in Germany,2023-03-10,tiktok,#Viral,Shorts,Germany,3391235,264956,65030,40163
Post_4359,youtube Live Stream about #Fitness posted in Australia,2023-11-01,youtube,#Fitness,Live Stream,Australia,818282,458526,74074,3589
Post_4279,tiktok Video about #Music posted in Australia,2022-12-14,tiktok,#Music,Video,Australia,28280,67072,13299,23411
Post_3364,instagram Shorts about #Music posted in Brazil,2023-09-19,instagram,#Music,Shorts,Brazil,2411833,294331,39137,41720
Post_2818,youtube Reel about #Gaming posted in Canada,2023-07-12,youtube,#Gaming,Reel,Canada,1197713,480028,4619,28503
Post_1601,tiktok Tweet about #Education posted in UK,2022-12-17,tiktok,#Education,Tweet,UK,4070028,212737,50214,25262
Post_977,instagram Post about #Viral posted in Canada,2023-07-04,instagram,#Viral,Post,Canada,1444784,440354,41263,32270
Post_3306,instagram Reel about #Comedy posted in Japan,2022-09-14,instagram,#Comedy,Reel,Japan,3613144,231529,75728,6741
Post_3935,youtube Post about #Gaming posted in India,2022-01-11,youtube,#Gaming,Post,India,3577981,355446,61987,18325
Post_84,instagram Shorts about #Comedy posted in Brazil,2023-03-29,instagram,#Comedy,Shorts,Brazil,3315125,62336,79392,42892
Post_3184,twitter Post about #Fitness posted in India,2023-08-13,twitter,#Fitness,Post,India,2526693,23428,62797,28304
Post_300,tiktok Video about #Education posted in Brazil,2023-09-30,tiktok,#Education,Video,Brazil,4412697,108323,25130,6295
Post_4894,tiktok Shorts about #Dance posted in Brazil,2023-10-18,tiktok,#Dance,Shorts,Brazil,3661103,332578,22311,44613
Post_3361,tiktok Video about #Dance posted in Japan,2022-12-18,tiktok,#Dance,Video,Japan,2454286,354703,79037,15832
Post_623,twitter Reel about #Music posted in Brazil,2023-10-31,twitter,#Music,Reel,Brazil,1666321,105468,82461,28605
Post_1994,instagram Tweet about #Education posted in Australia,2023-10-16,instagram,#Education,Tweet,Australia,3223735,484066,88547,2582
Post_4833,twitter Video about #Dance posted in Japan,2022-10-16,twitter,#Dance,Video,Japan,2795598,249418,81838,28886
Post_4045,tiktok Live Stream about #Fitness posted in Canada,2022-08-16,tiktok,#Fitness,Live Stream,Canada,4561998,433892,13968,41674
Post_2048,youtube Post about #Challenge posted in Germany,2023-01-27,youtube,#Challenge,Post,Germany,3577591,88612,19537,5632
Post_406,instagram Live Stream about #Education posted in Canada,2023-10-16,instagram,#Education,Live Stream,Canada,166638,52495,86474,5523
Post_2002,tiktok Video about #Music posted in Germany,2023-10-20,tiktok,#Music,Video,Germany,246466,47839,94745,23517
Post_3910,youtube Reel about #Gaming posted in USA,2022-05-04,youtube,#Gaming,Reel,USA,1741714,207035,62609,14662
Post_3926,youtube Video about #Comedy posted in UK,2023-04-23,youtube,#Comedy,Video,UK,4381970,300506,49105,1905
Post_2448,youtube Live Stream about #Fashion posted in Germany,2023-04-14,youtube,#Fashion,Live Stream,Germany,4335484,265736,60002,48789
Post_4176,instagram Reel about #Viral posted in India,2023-10-05,instagram,#Viral,Reel,India,4422263,135404,43976,34379
Post_2278,tiktok Video about #Gaming posted in Canada,2023-10-22,tiktok,#Gaming,Video,Canada,958894,353889,26494,34577
Post_759,instagram Tweet about #Challenge posted in USA,2023-07-21,instagram,#Challenge,Tweet,USA,845352,425767,96744,44548
Post_3699,twitter Video about #Music posted in UK,2022-07-30,twitter,#Music,Video,UK,713028,337203,25042,4682
Post_4296,youtube Video about #Music posted in Brazil,2023-05-18,youtube,#Music,Video,Brazil,1973792,467441,30230,13710
Post_1567,instagram Reel about #Challenge posted in Australia,2023-01-06,instagram,#Challenge,Reel,Australia,797275,354616,31544,29280
Post_731,twitter Reel about #Comedy posted in UK,2023-07-09,twitter,#Comedy,Reel,UK,2539393,414355,81623,43357
Post_2640,youtube Tweet about #Comedy posted in Canada,2022-06-20,youtube,#Comedy,Tweet,Canada,3491749,88660,76249,22573
Post_1729,instagram Video about #Gaming posted in Germany,2023-07-21,instagram,#Gaming,Video,Germany,2717115,79019,55167,42735
